amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,log_amount,hour_sin,hour_cos,is_late_night,high_velocity,low_device_trust,risk_signal_count,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel
13.85,7,0,0,55,1,35,2.6979998652487085,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,1,0,0,0
45.01,7,1,0,57,3,64,3.8288587641673772,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,1,0,0
150.14,19,0,0,26,1,40,5.018206559592573,-0.9659258262890684,0.2588190451025203,0,0,1,1,0,1,0,0,0
218.16,21,0,0,56,3,21,5.389802056670215,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,1,0,0
330.66,18,0,0,76,3,45,5.804110347785953,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,1,0,0
556.47,3,0,0,59,3,22,6.323408690227182,0.7071067811865476,0.7071067811865476,1,0,0,1,0,0,1,0,0
164.19,9,0,0,89,1,18,5.107096326567049,0.7071067811865476,-0.7071067811865475,0,0,0,0,1,0,0,0,0
391.82,12,0,0,32,1,30,5.973351491681055,1.2246467991473532e-16,-1.0,0,0,1,1,0,0,0,0,1
35.76,9,0,0,78,2,62,3.6044102974874863,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,1,0,0,0
186.34,15,0,0,47,3,20,5.232925147780985,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,1
345.47,20,0,0,51,2,65,5.847796234795106,-0.8660254037844386,0.5000000000000001,0,0,0,0,1,0,0,0,0
264.11,14,0,0,79,1,27,5.580144834198022,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,1,0
311.33,20,0,0,77,2,59,5.744060321154771,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,1,0
103.45,13,0,0,96,2,19,4.648708488002574,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,1,0,0
33.51,2,0,0,60,2,32,3.541249137109912,0.49999999999999994,0.8660254037844387,1,0,0,1,0,0,1,0,0
100.43,20,0,0,88,2,39,4.619368905387905,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,1,0,0
655.17,0,1,0,61,3,26,6.48641990171294,0.0,1.0,1,0,0,2,0,0,1,0,0
161.59,14,1,0,46,0,36,5.091231694607464,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1,0,0,0,0
37.6,22,0,0,62,4,29,3.653252276470785,-0.5000000000000004,0.8660254037844384,0,1,0,1,1,0,0,0,0
138.77,18,0,1,76,1,28,4.939998214496815,-1.0,-1.8369701987210297e-16,0,0,0,1,0,1,0,0,0
395.03,11,0,0,76,1,31,5.981489965960778,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,0,1,0
130.32,22,0,0,67,1,66,4.877637092633392,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,1
50.65,4,0,1,77,4,58,3.9444901955656477,0.8660254037844386,0.5000000000000001,1,1,0,3,0,0,0,0,1
76.47,23,0,0,70,1,50,4.349890764643811,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,1,0,0,0
145.86,12,0,0,45,0,67,4.989479752023464,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,1,0,0
379.05,2,0,0,75,1,63,5.94030282301205,0.49999999999999994,0.8660254037844387,1,0,0,1,1,0,0,0,0
266.12,4,0,0,95,1,23,5.587697995635399,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,1,0,0
199.19,12,0,0,81,3,58,5.299266915583625,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,1,0
65.95,8,0,0,72,2,20,4.203946072137182,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,1
20.15,9,0,0,76,2,64,3.0516399054922867,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,1,0,0
342.18,4,1,1,66,1,58,5.838255090857475,0.8660254037844386,0.5000000000000001,1,0,0,3,0,0,0,1,0
146.57,7,0,0,78,2,39,4.994302639475358,0.9659258262890683,-0.25881904510252063,0,0,0,0,1,0,0,0,0
227.33,10,0,0,29,1,63,5.43079195094741,0.49999999999999994,-0.8660254037844387,0,0,1,1,0,0,0,1,0
172.22,1,0,0,94,1,59,5.1545624629028985,0.25881904510252074,0.9659258262890683,1,0,0,1,0,1,0,0,0
476.48,22,0,0,65,0,24,6.168522274226838,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,1,0,0
285.73,0,0,0,67,3,32,5.658541006410512,0.0,1.0,1,0,0,1,0,0,0,0,1
104.09,18,0,0,86,3,64,4.654817125877505,-1.0,-1.8369701987210297e-16,0,0,0,0,0,1,0,0,0
133.81,13,0,0,45,0,45,4.903866379702973,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,1,0
248.12,20,0,0,59,1,61,5.517934708085688,-0.8660254037844386,0.5000000000000001,0,0,0,0,1,0,0,0,0
67.19,3,0,0,48,1,66,4.222297926532561,0.7071067811865476,0.7071067811865476,1,0,0,1,0,0,1,0,0
163.26,11,0,0,37,2,47,5.101450538312046,0.258819045102521,-0.9659258262890682,0,0,1,1,0,0,0,0,1
156.74,4,0,0,74,0,26,5.060948107969845,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,1,0,0
30.6,20,0,0,29,6,36,3.4531571205928664,-0.8660254037844386,0.5000000000000001,0,1,1,2,0,0,0,0,1
475.51,0,0,0,71,1,57,6.166488709232913,0.0,1.0,1,0,0,1,0,0,1,0,0
948.95,5,0,0,60,2,27,6.856409351630549,0.9659258262890683,0.25881904510252074,1,0,0,1,0,0,0,0,1
294.79,8,1,0,67,2,54,5.689649743079144,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0,0,0,0
325.51,16,0,0,40,3,56,5.788460576118825,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,1,0,0,0
9.3,4,0,0,39,3,60,2.33214389523559,0.8660254037844386,0.5000000000000001,1,0,1,2,0,0,0,0,1
89.54,18,0,1,37,5,67,4.505791742007813,-1.0,-1.8369701987210297e-16,0,1,1,3,0,1,0,0,0
53.69,5,0,0,69,4,55,4.001680877358681,0.9659258262890683,0.25881904510252074,1,1,0,2,1,0,0,0,0
29.24,14,1,1,92,2,57,3.4091655513113324,-0.4999999999999997,-0.8660254037844388,0,0,0,2,0,1,0,0,0
258.73,20,0,0,30,0,57,5.5596426299022985,-0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0,1
376.56,3,0,0,98,3,31,5.933729496456744,0.7071067811865476,0.7071067811865476,1,0,0,1,0,0,1,0,0
65.64,12,0,0,92,2,36,4.1993049978585875,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,0,0,0
17.03,22,0,0,53,0,50,2.8920370372152258,-0.5000000000000004,0.8660254037844384,0,0,0,0,1,0,0,0,0
100.45,2,0,0,61,2,62,4.619566066271823,0.49999999999999994,0.8660254037844387,1,0,0,1,0,1,0,0,0
717.07,15,0,0,77,3,29,6.576567057332299,-0.7071067811865471,-0.7071067811865479,0,0,0,0,1,0,0,0,0
93.31,18,0,0,95,1,28,4.546587228555794,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,1,0,0
312.81,9,0,0,41,0,24,5.748787707222662,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,0,0,1
10.8,14,0,0,96,0,25,2.468099531471619,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,1,0
37.54,16,0,0,65,3,65,3.6516966629862204,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,1,0,0,0
105.72,3,0,0,91,3,37,4.670208582167313,0.7071067811865476,0.7071067811865476,1,0,0,1,1,0,0,0,0
142.24,18,0,0,59,2,31,4.964521545130232,-1.0,-1.8369701987210297e-16,0,0,0,0,0,1,0,0,0
32.62,15,1,0,73,2,20,3.5151211279804695,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,0,0,1
124.98,20,0,1,79,0,21,4.836123164193783,-0.8660254037844386,0.5000000000000001,0,0,0,1,1,0,0,0,0
261.06,7,0,0,71,3,54,5.568573485176439,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,1
241.12,21,0,0,73,1,22,5.489433471023487,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,1,0,0,0
47.3,21,0,0,99,0,61,3.877431560658527,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,1,0,0,0
42.5,3,0,0,47,1,18,3.7727609380946383,0.7071067811865476,0.7071067811865476,1,0,0,1,0,1,0,0,0
160.85,2,0,0,37,2,30,5.086669980372253,0.49999999999999994,0.8660254037844387,1,0,1,2,0,0,1,0,0
317.81,18,0,0,44,4,42,5.7645953140527135,-1.0,-1.8369701987210297e-16,0,1,0,1,0,0,1,0,0
362.35,6,1,0,84,2,43,5.895366557062645,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,1,0
194.96,17,0,0,60,6,22,5.277910556770374,-0.9659258262890683,-0.25881904510252063,0,1,0,1,0,0,1,0,0
84.87,3,0,0,29,4,49,4.452834524684393,0.7071067811865476,0.7071067811865476,1,1,1,3,0,0,0,1,0
267.28,11,0,0,58,3,66,5.592031211231537,0.258819045102521,-0.9659258262890682,0,0,0,0,1,0,0,0,0
62.51,3,0,0,56,3,63,4.151197373814884,0.7071067811865476,0.7071067811865476,1,0,0,1,1,0,0,0,0
155.12,18,0,0,35,1,18,5.050624942312414,-1.0,-1.8369701987210297e-16,0,0,1,1,0,0,0,0,1
157.0,13,0,0,73,2,48,5.062595033026967,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,1,0
90.08,12,0,0,50,3,65,4.5117382411955385,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,1
153.72,7,0,0,77,3,66,5.041617031704984,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,1,0,0,0
4.62,16,0,0,99,1,55,1.7263316639055997,-0.8660254037844385,-0.5000000000000004,0,0,0,0,1,0,0,0,0
293.72,2,1,0,56,1,32,5.686025753066942,0.49999999999999994,0.8660254037844387,1,0,0,2,0,0,1,0,0
157.19,17,0,0,32,1,36,5.063796842210488,-0.9659258262890683,-0.25881904510252063,0,0,1,1,1,0,0,0,0
155.51,22,0,0,41,2,60,5.053119905702411,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,1,0
172.07,21,0,0,55,3,34,5.153696136936908,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,1
53.77,1,0,0,93,2,23,4.00314259879563,0.25881904510252074,0.9659258262890683,1,0,0,1,0,0,0,0,1
522.03,0,0,0,41,2,51,6.259638823796495,0.0,1.0,1,0,0,1,0,0,0,0,1
49.29,16,0,0,33,7,66,3.9178062501838733,-0.8660254037844385,-0.5000000000000004,0,1,1,2,0,1,0,0,0
56.06,11,0,0,62,2,69,4.044103345785354,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,0,1,0
308.09,0,0,0,38,1,49,5.733632496625086,0.0,1.0,1,0,1,2,1,0,0,0,0
288.49,13,0,0,61,2,43,5.668120754102115,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,1,0
525.76,21,0,0,30,1,53,6.2667450368420194,-0.7071067811865477,0.7071067811865474,0,0,1,1,0,0,1,0,0
289.42,6,0,0,26,2,55,5.671328151102592,1.0,6.123233995736766e-17,0,0,1,1,0,0,0,0,1
49.76,1,0,0,74,2,55,3.927108642846187,0.25881904510252074,0.9659258262890683,1,0,0,1,0,0,0,0,1
257.23,2,0,0,37,2,42,5.5538506606638975,0.49999999999999994,0.8660254037844387,1,0,1,2,0,0,1,0,0
16.47,20,0,0,30,1,27,2.8604851241459652,-0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0,1
11.91,17,0,0,35,3,65,2.558002204858551,-0.9659258262890683,-0.25881904510252063,0,0,1,1,0,1,0,0,0
62.67,7,0,0,56,4,19,4.153713494028934,0.9659258262890683,-0.25881904510252063,0,1,0,1,0,1,0,0,0
131.35,16,0,1,67,2,50,4.88544992867311,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,0,1,0
137.66,10,0,0,68,3,58,4.9320248935143445,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,1,0,0,0
54.06,4,0,0,44,3,50,4.008423499714461,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,1,0
291.0,7,0,0,41,3,39,5.676753802268282,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,1,0,0
104.04,18,0,0,30,3,65,4.65434122999454,-1.0,-1.8369701987210297e-16,0,0,1,1,0,0,1,0,0
131.49,8,0,0,38,4,55,4.886507170880032,0.8660254037844387,-0.4999999999999998,0,1,1,2,1,0,0,0,0
286.61,15,0,1,26,1,39,5.661605395757015,-0.7071067811865471,-0.7071067811865479,0,0,1,2,0,0,0,1,0
288.55,12,0,1,46,2,52,5.668327993671799,1.2246467991473532e-16,-1.0,0,0,0,1,1,0,0,0,0
63.32,19,0,0,67,3,42,4.163870624870711,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,1
201.62,20,0,0,32,3,20,5.311332303625531,-0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,1,0
321.97,6,0,0,71,2,62,5.777559439652145,1.0,6.123233995736766e-17,0,0,0,0,1,0,0,0,0
40.42,5,0,0,54,2,39,3.723763855967438,0.9659258262890683,0.25881904510252074,1,0,0,1,1,0,0,0,0
124.17,23,0,0,57,1,35,4.829672813339932,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,1,0,0,0
127.33,17,0,0,82,1,46,4.854605071256369,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,1
221.14,2,1,0,90,3,37,5.403307813738974,0.49999999999999994,0.8660254037844387,1,0,0,2,0,0,0,1,0
184.34,14,0,0,77,2,25,5.222191976158546,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,1,0,0
328.18,12,0,0,32,1,56,5.796604713615922,1.2246467991473532e-16,-1.0,0,0,1,1,0,1,0,0,0
42.72,11,0,0,37,4,27,3.777805663308338,0.258819045102521,-0.9659258262890682,0,1,1,2,0,0,1,0,0
172.21,0,0,1,41,1,45,5.154504731182189,0.0,1.0,1,0,0,2,1,0,0,0,0
344.71,9,0,0,69,2,31,5.845600273324364,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,0,1,0
296.77,22,0,0,59,5,50,5.696321376424581,-0.5000000000000004,0.8660254037844384,0,1,0,1,0,0,0,0,1
202.44,6,0,0,38,1,59,5.315371121113865,1.0,6.123233995736766e-17,0,0,1,1,0,0,0,0,1
118.19,6,0,0,49,2,54,4.780718858494617,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,1,0
652.71,21,0,0,79,1,39,6.482663828038774,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,1,0,0
188.09,6,0,0,67,3,33,5.242223092193129,1.0,6.123233995736766e-17,0,0,0,0,1,0,0,0,0
263.75,7,0,0,35,1,43,5.578785984481516,0.9659258262890683,-0.25881904510252063,0,0,1,1,1,0,0,0,0
53.36,7,0,1,63,3,55,3.995628589282943,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,0,1,0
51.17,13,0,1,75,2,42,3.9545076170343014,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,1,0,0
26.76,22,0,0,54,1,43,3.3235961356386037,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,1,0,0,0
550.83,8,0,0,58,4,56,6.31324002782979,0.8660254037844387,-0.4999999999999998,0,1,0,1,0,0,0,1,0
209.67,5,1,0,57,2,56,5.350292928138379,0.9659258262890683,0.25881904510252074,1,0,0,2,0,0,0,0,1
74.25,21,0,0,81,4,23,4.3208159036289855,-0.7071067811865477,0.7071067811865474,0,1,0,1,0,1,0,0,0
166.88,1,0,0,51,0,21,5.12324943846539,0.25881904510252074,0.9659258262890683,1,0,0,1,1,0,0,0,0
103.74,13,0,0,69,2,22,4.651481088851342,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,1,0
228.52,4,0,0,61,1,58,5.43599017167311,0.8660254037844386,0.5000000000000001,1,0,0,1,1,0,0,0,0
130.47,1,0,0,33,4,34,4.878778688708513,0.25881904510252074,0.9659258262890683,1,1,1,3,1,0,0,0,0
24.87,19,0,0,80,3,42,3.2530839961979376,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,1,0,0
862.17,9,0,1,91,1,38,6.760611658937752,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,1,0,0
34.41,17,0,0,53,3,60,3.566994266123812,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,1,0,0
78.4,3,0,1,28,2,35,4.37449836825309,0.7071067811865476,0.7071067811865476,1,0,1,3,0,0,0,1,0
40.48,11,0,0,67,2,33,3.7252113833613265,0.258819045102521,-0.9659258262890682,0,0,0,0,0,1,0,0,0
273.79,23,0,0,52,3,50,5.616007169584166,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,1,0,0
25.95,6,1,1,82,1,23,3.2939832973550063,1.0,6.123233995736766e-17,0,0,0,2,0,0,1,0,0
371.06,19,0,1,45,3,51,5.919055131589841,-0.9659258262890684,0.2588190451025203,0,0,0,1,1,0,0,0,0
120.03,23,0,0,79,2,51,4.7960384487505126,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,1,0,0,0
154.25,15,0,0,46,3,23,5.045036720813588,-0.7071067811865471,-0.7071067811865479,0,0,0,0,1,0,0,0,0
196.17,19,0,1,55,3,34,5.284066300778177,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,1,0,0
211.77,9,0,0,87,3,41,5.360211770085627,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,1,0,0,0
27.26,10,0,0,40,4,47,3.3414473772563813,0.49999999999999994,-0.8660254037844387,0,1,0,1,1,0,0,0,0
89.71,13,1,0,25,1,55,4.507667604626853,-0.2588190451025208,-0.9659258262890683,0,0,1,2,0,1,0,0,0
129.7,14,0,0,88,1,47,4.872904620630176,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,1,0
30.95,1,0,0,31,2,31,3.4641721808235437,0.25881904510252074,0.9659258262890683,1,0,1,2,0,0,0,0,1
290.55,8,0,0,34,1,19,5.675211517668165,0.8660254037844387,-0.4999999999999998,0,0,1,1,1,0,0,0,0
497.49,23,0,0,62,3,39,6.211583529020143,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,1,0
90.07,13,0,0,69,1,43,4.511628441579727,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,1,0
102.46,16,0,0,55,1,63,4.639185064575369,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,0,0,0,1
137.46,16,0,0,72,4,48,4.9305814752498796,-0.8660254037844385,-0.5000000000000004,0,1,0,1,0,1,0,0,0
96.88,13,1,0,69,2,45,4.583742238574471,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,1,0,0,0
9.39,22,0,0,76,0,57,2.340843805111136,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,1
163.99,7,0,0,89,2,41,5.105884866003353,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,1,0
135.21,22,0,0,53,2,49,4.914197812459251,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,1,0
96.74,7,0,0,78,4,24,4.582310891842009,0.9659258262890683,-0.25881904510252063,0,1,0,1,0,0,1,0,0
569.02,1,1,1,49,2,41,6.345671447932334,0.25881904510252074,0.9659258262890683,1,0,0,3,0,0,1,0,0
228.85,7,0,0,98,4,61,5.437426922252237,0.9659258262890683,-0.25881904510252063,0,1,0,1,0,0,0,0,1
65.16,15,0,0,99,2,61,4.1920760507154355,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,1,0,0
18.1,11,0,0,41,1,19,2.9496883350525844,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,0,1,0
140.47,3,0,0,46,2,33,4.952087680470843,0.7071067811865476,0.7071067811865476,1,0,0,1,1,0,0,0,0
141.54,18,0,0,70,5,37,4.959622662073724,-1.0,-1.8369701987210297e-16,0,1,0,1,1,0,0,0,0
696.69,18,0,0,28,2,39,6.547774878034678,-1.0,-1.8369701987210297e-16,0,0,1,1,0,0,1,0,0
47.16,13,0,0,93,1,55,3.8745288010005656,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,1,0,0
340.52,1,1,0,29,1,31,5.833406242449707,0.25881904510252074,0.9659258262890683,1,0,1,3,0,0,1,0,0
82.69,3,0,0,49,1,48,4.427119496044782,0.7071067811865476,0.7071067811865476,1,0,0,1,0,0,0,1,0
352.59,19,0,0,59,2,50,5.8681380498206,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,1
236.68,13,0,0,54,2,54,5.470925231154352,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,1,0,0,0
75.88,10,0,0,30,2,47,4.342245764662037,0.49999999999999994,-0.8660254037844387,0,0,1,1,0,0,1,0,0
112.6,13,0,0,26,2,69,4.732683506287051,-0.2588190451025208,-0.9659258262890683,0,0,1,1,0,0,0,0,1
29.0,9,1,0,59,3,60,3.4011973816621555,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,1,0,0,0
68.08,11,0,0,76,1,25,4.235265253278478,0.258819045102521,-0.9659258262890682,0,0,0,0,0,1,0,0,0
188.74,20,0,0,56,3,64,5.245654713964731,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,1,0,0,0
84.9,5,0,0,86,1,22,4.45318382899021,0.9659258262890683,0.25881904510252074,1,0,0,1,0,0,0,0,1
101.01,7,1,0,44,1,26,4.625070847694428,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,1,0,0
486.86,1,0,0,98,1,25,6.190028479447801,0.25881904510252074,0.9659258262890683,1,0,0,1,1,0,0,0,0
35.56,10,0,0,97,4,36,3.5989547465859495,0.49999999999999994,-0.8660254037844387,0,1,0,1,0,0,1,0,0
203.15,18,0,0,77,1,62,5.318855017765585,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,1,0,0
49.86,6,0,0,44,1,23,3.9290767599939738,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,1
391.48,14,0,1,57,1,32,5.972485580510179,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,0,1,0
52.06,7,0,0,26,2,26,3.971423348709594,0.9659258262890683,-0.25881904510252063,0,0,1,1,0,1,0,0,0
69.61,10,0,0,52,4,18,4.257171777528256,0.49999999999999994,-0.8660254037844387,0,1,0,1,0,0,0,1,0
191.53,7,0,0,34,4,49,5.260251985741244,0.9659258262890683,-0.25881904510252063,0,1,1,2,0,1,0,0,0
601.85,0,1,0,89,1,57,6.40166840956332,0.0,1.0,1,0,0,2,0,0,0,0,1
230.47,17,0,0,41,3,68,5.444450275495997,-0.9659258262890683,-0.25881904510252063,0,0,0,0,1,0,0,0,0
116.54,9,0,0,42,1,24,4.766778701184505,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,1,0,0,0
100.27,1,0,1,47,5,23,4.617790217344194,0.25881904510252074,0.9659258262890683,1,1,0,3,0,0,0,1,0
44.64,1,0,0,54,2,27,3.8207845249938748,0.25881904510252074,0.9659258262890683,1,0,0,1,1,0,0,0,0
243.56,19,0,0,92,3,55,5.499460677582579,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,1,0
2.6,20,1,0,50,2,63,1.2809338454620642,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,0,1,0
111.03,7,0,0,26,0,43,4.7187666925706315,0.9659258262890683,-0.25881904510252063,0,0,1,1,0,0,0,1,0
179.73,23,0,0,49,3,25,5.1970042048475475,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,1,0
75.29,18,0,1,98,5,39,4.334541868102138,-1.0,-1.8369701987210297e-16,0,1,0,2,0,0,0,1,0
32.85,4,0,0,90,3,33,3.521938999358284,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,1,0,0
54.24,17,0,0,31,3,69,4.0116873285410914,-0.9659258262890683,-0.25881904510252063,0,0,1,1,0,0,0,1,0
74.85,6,0,0,25,1,31,4.328757705794541,1.0,6.123233995736766e-17,0,0,1,1,0,0,1,0,0
209.6,0,0,0,67,3,54,5.349960599699875,0.0,1.0,1,0,0,1,1,0,0,0,0
226.79,18,0,0,84,2,52,5.428424151893252,-1.0,-1.8369701987210297e-16,0,0,0,0,1,0,0,0,0
381.02,17,0,0,44,5,22,5.9454729632569885,-0.9659258262890683,-0.25881904510252063,0,1,0,1,0,0,1,0,0
102.07,14,0,0,62,1,25,4.635408369048701,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,1
363.23,6,0,0,49,1,61,5.897785536223994,1.0,6.123233995736766e-17,0,0,0,0,0,1,0,0,0
382.12,15,1,0,91,2,53,5.948348256034354,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,0,1,0
80.8,8,0,0,66,5,53,4.404277243608702,0.8660254037844387,-0.4999999999999998,0,1,0,1,1,0,0,0,0
130.57,21,0,0,98,0,26,4.879539029377747,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,1,0,0
713.68,1,1,0,80,1,59,6.571834890064967,0.25881904510252074,0.9659258262890683,1,0,0,2,0,0,0,1,0
413.12,11,0,0,47,2,53,6.026155786897912,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,1,0,0
59.76,11,0,0,91,4,50,4.106931677727572,0.258819045102521,-0.9659258262890682,0,1,0,1,0,0,0,1,0
222.38,8,0,0,55,3,28,5.408874357112681,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,1,0,0,0
237.4,21,0,0,69,2,48,5.473949935191195,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,1
303.56,1,0,0,56,1,66,5.718868112074242,0.25881904510252074,0.9659258262890683,1,0,0,1,0,0,0,1,0
13.59,11,0,0,96,2,30,2.6803363625346943,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,0,0,1
149.59,7,0,0,39,0,41,5.0145609120987285,0.9659258262890683,-0.25881904510252063,0,0,1,1,1,0,0,0,0
328.32,17,0,0,50,2,51,5.797029922430225,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,1
26.29,20,1,0,83,1,47,3.306520334720247,-0.8660254037844386,0.5000000000000001,0,0,0,1,1,0,0,0,0
100.48,13,0,1,32,2,20,4.6198617347310815,-0.2588190451025208,-0.9659258262890683,0,0,1,2,0,0,0,1,0
146.66,23,0,0,48,0,41,4.994912333631019,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,1,0,0
82.8,10,0,0,82,0,46,4.428433007488037,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,1,0
85.67,13,0,1,76,1,43,4.462107803146254,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,1,0,0,0
125.88,20,0,0,33,3,19,4.843241757886537,-0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,1,0,0
25.13,11,1,0,90,2,19,3.263084079532521,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,0,0,1
182.09,17,0,0,97,2,63,5.209977835224513,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,1,0
178.16,17,0,0,89,2,59,5.188279261339099,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,1
631.88,11,0,0,44,2,19,6.450280830713141,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,0,1,0
62.93,14,0,0,65,3,21,4.157788734778635,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,1
352.11,23,0,0,32,1,52,5.8667796231223885,-0.25881904510252157,0.9659258262890681,0,0,1,1,0,0,0,1,0
